date,CSCO,VZ,COF,EW,IBM,CAT,MO,AAPL,MSFT,AMZN,JNJ,UNH,XOM,JPM,V,PG,MA,HD,CVX,MRK,KO,WMT,MCD,ABT,ADBE,NKE,DIS,WFC,CMCSA,QCOM,AMGN,UPS,BA,GE,SBUX,GS,MS,T,CI,SO,DUK,USB,CL,MMM,SLB,F,MET,AIG,COP,TGT,AXP,C,BAC,INTC,NSC,FDX,ALL,PEP,PFE,ACN,DHR,BLK,INTU,LOW,DE,GILD,TJX,MMC,CB,SYK,PGR,EOG,TRV,BIIB,ADSK,CRM,LMT,NVDA,APD,SHW,EMR,ITW,BDX,KMB,YUM,ROST,COST,ISRG,ICE,VLO,PLD,PNC,REGN,PM,DG,NEE,GM,SCHW,AON,ADP
2023-12-29,0.011540800822779317,0.05383632596743039,0.00031908664814664627,0.00071972053532046,2.8852842266592544e-18,1.0589795804866788e-18,2.2036338738008338e-18,0.0056643862581190465,0.05854206211346377,4.532383802629108e-05,0.04352763531078704,0.1,3.1182677891381676e-18,2.3660458426141892e-18,7.710030718924675e-19,0.011268524740708882,1.952055897868981e-18,0.0034887124553463003,0.000983805026949256,0.0730795967849164,0.01752864024545965,0.08873977318421326,0.0525221810667718,3.57118052629669e-19,0.0,9.238355402436721e-19,2.280189121762571e-18,4.609623373285618e-18,0.011646013161740553,3.569745778211264e-18,0.0007672157466254227,0.0006959877792831193,2.0058781426809898e-18,0.03567569831176015,2.2579056211197318e-18,0.0015329743823956112,1.2906540135254631e-18,0.05682318732828605,0.0010590511932454258,9.282309909744027e-19,9.095350242203822e-19,3.731648201837757e-18,0.004450219702663086,1.755112361343157e-18,0.02126493989104589,3.9411347941786237e-19,2.130240351763907e-18,1.6070987324042468e-18,0.012567474796219077,5.026002865580953e-18,2.4925417223322395e-18,1.1300433804232346e-18,5.198803295093441e-19,0.0034670370849649275,3.517994213309097e-18,0.0006666889078981893,4.411859262638814e-19,0.04553715205273308,3.2716460429762688e-18,3.978606030242759e-19,0.004309776391490651,1.1104775729320807e-19,1.7975002397965173e-18,1.11938199431447e-18,5.197342754985331e-19,6.341040020010356e-19,6.89989666254379e-19,9.48917979363574e-19,0.00013071008901316143,1.1598658321807886e-18,0.028337254323283285,0.00015632993125248382,0.0004293524761169456,1.3376656845884313e-05,0.0,0.00016859941309610102,0.049637633173791516,0.02415750805789713,6.373619157257654e-05,3.180078910224662e-19,1.7070983856585599e-18,5.731658672061608e-19,0.03499712032823767,0.00022710185978556596,0.08107026444295767,1.8541137930360446e-18,2.036223745079189e-20,3.90941023497445e-18,0.02533155036912745,0.03264511834340794,1.7903996665217427e-19,3.0653744069799275e-18,0.00036435261482497096,1.8656033421302915e-18,3.3710202321903588e-19,4.43589576204839e-18,5.747865899324455e-19,2.4379260326612084e-18,1.093669155473015e-18,3.828807489110213e-18
2024-01-31,0.027789294255496786,0.034457072196690544,0.002312012287569089,8.329666686590428e-07,0.0002735723259989836,4.6522223231339395e-18,3.0766270226096543e-18,0.0062883091367318495,0.06738110283576439,9.012920644891934e-06,0.04411663538392441,0.09999999999999999,4.94818801773451e-18,2.116426362233529e-18,3.889604196599706e-18,0.010624801568636487,3.512196657855397e-18,0.0053729439747493175,0.00034356279556677907,0.07733336841133535,0.026894302563294253,0.1,0.052753715406173546,1.3279782855745921e-18,2.081592065427625e-18,1.2457221488346473e-18,0.0001274621912937694,8.030426946745155e-19,0.016294563344723453,8.511338921397479e-19,0.0007488403322990908,1.2145202758977888e-06,2.203803852679177e-18,0.035943958207738394,1.6112281184305793e-18,5.013726279398234e-07,2.3393031217716175e-19,0.05593433571398604,0.0013045539143167993,2.3809906740895762e-07,2.2418240063696063e-18,8.885705365672773e-18,0.004383409849628875,1.7584079087207935e-18,0.03957835196232878,3.3271296335094347e-19,9.653462472978965e-19,4.678056574009705e-19,0.012449913383037747,9.110838502476364e-18,5.1766198318517136e-18,8.698339116217652e-20,1.6641099400642127e-18,0.007612539602367436,3.331390395791648e-18,0.0001637317344984237,1.4523042525585165e-18,0.04589073759411295,5.944122048776202e-07,6.161683161533046e-19,0.0012143508203229622,2.1815287468810956e-18,2.387294712651853e-19,1.8892898698502407e-18,1.9008391477477485e-19,2.0109371244498154e-18,3.7017380040018744e-07,8.34531412426834e-19,0.0008864357785423522,7.3728262193854e-19,0.012785507022838583,2.1546217161367265e-06,1.8340748046295774e-06,9.108750995890139e-19,1.9785648612187706e-18,1.3256174729242076e-18,0.04551073399837534,0.02019800439997305,1.512112240538491e-18,3.6396138577166664e-18,2.5770463544986404e-05,0.0008304101242112506,0.028918044206792455,0.04202606227366708,0.04326123929936837,8.934405093478866e-19,5.431003136426544e-06,6.198421086637656e-19,8.87197571416844e-19,0.019083424244701712,1.839543154341384e-18,6.4367027100222446e-18,0.008864742230451184,4.964764494023052e-18,5.144731816324112e-19,3.942569267295088e-18,1.516638487194603e-18,1.3955126418439281e-18,5.049839697541399e-18,8.488409334498246e-19
2024-02-29,0.019559446248785393,0.041124746861133835,0.0025189679571310597,0.00019349452624736714,0.012533726936670066,3.480428855789101e-18,2.852554170089599e-20,0.007056451558503687,0.07816525624579287,2.184392955917357e-05,0.03830726021101546,0.09999999999999995,1.6652531458046545e-18,2.970416548021317e-18,3.434645110793834e-18,0.031236402060719853,1.1635479587108957e-18,0.008040362163331163,0.002493341781228653,0.06770873257935299,0.04648694850901723,0.006688593384590322,0.05447404303228282,2.363317472534752e-18,7.504378193106813e-19,1.1669633260370867e-18,0.0019658788400842386,3.1687585824544908e-18,0.016069735355356916,0.0007010579668343233,0.0005635720296810599,9.981103363853938e-05,1.2877765683988181e-18,0.03554479695327055,2.9668537662067408e-18,3.043671144756487e-18,1.55618868423943e-18,0.04284380142280929,0.001847922334890435,5.353871161759598e-05,2.9173429718777236e-18,2.0886317438435143e-18,0.016796252416509734,1.5096984759046594e-18,0.03049479182242507,2.6210479787877258e-18,2.0804921983289275e-18,2.729744528729366e-18,0.029263907090494985,4.042834556747106e-19,1.1027059543201207e-18,5.202066565017347e-18,7.75890120458636e-18,0.02254707021413582,1.2945420626124629e-18,0.005574791811369515,4.38887075354371e-19,0.0471603043594975,7.384184885616431e-05,4.622509644078504e-18,0.00038661106442180136,2.8213057383889316e-18,7.578536059655173e-19,8.73783993916254e-19,2.2066483758462466e-18,3.3927219156968584e-18,0.001302041995089297,1.917482862735025e-18,0.005239187631818419,2.2236863204314762e-18,0.0014155049307836825,0.0002672949241619378,0.00033127375488072714,1.60221989433055e-05,2.070568199261073e-18,2.4297757995995002e-18,0.04609613646661302,0.012649870221395085,2.2172599120308496e-05,8.571842445871556e-19,0.007810937927856574,0.0019587312490020772,0.01752815349046667,0.043736175659414615,0.027474048943638415,7.771397260236772e-05,0.007098577507369424,1.2778669892986697e-18,1.263103497740387e-18,0.0067507716642733456,1.4337244583078677e-18,5.914973549433035e-18,0.051628081601315205,1.6938276900294471e-18,2.5078043414238214e-18,1.6868461759837515e-18,1.990727465562997e-18,3.0262850375772596e-18,1.1841843040895218e-18,7.099333856106632e-18
2024-03-28,0.011567273581202521,0.0187767285356549,0.03305362350020038,0.00017533106467736975,0.012706685202377953,2.1745331992728066e-18,2.1980690594710758e-18,0.007222290016830939,0.06480991071800446,1.8535967887857346e-18,0.03999947312322442,0.09999999999999996,3.427030386175687e-18,2.6265421099089394e-18,6.184598883032219e-18,0.03125582787976134,1.8731552147946493e-18,0.00368465059340717,6.353618573044061e-19,0.0795166307973662,0.04594302655527107,0.004125007680613879,0.041716393220405996,2.071745658468659e-18,4.57000413859476e-19,0.013033137662798917,0.0004521623089226046,1.0931394562574744e-18,0.018152656867459586,0.0012144178084159576,0.023575606269992364,2.7602629573422666e-18,1.8522308544728014e-18,0.03245602193183004,2.134637267926977e-18,4.21290416593787e-18,2.4748169085488774e-18,0.024201264798230655,0.018255909766114315,1.4916021431909626e-05,3.0640071166878256e-18,3.387353815600948e-18,0.035002697220472535,1.7889063654657708e-18,0.032661168098213594,7.691880966613431e-18,4.879635803822074e-19,0.020599554063654896,0.0286140695688299,1.427009444329473e-18,2.5677051701477906e-18,2.6541529545622242e-18,2.2487951511488695e-18,0.02621243609657365,1.557451514921381e-18,3.51351972256695e-18,2.465828678781959e-18,0.04427757191050682,0.0007490418120656874,5.673210209262339e-19,0.004489746615585178,2.8829934188860246e-18,2.0618754993502384e-18,1.842802122616205e-18,7.374775436651398e-19,8.065077444532686e-19,0.0011294946530989944,1.9014891825056666e-18,0.04022363625887551,4.713167717400323e-18,0.0002302920688340736,1.2547725923146737e-18,0.026665959412546476,1.807920369718023e-19,3.245263280671745e-18,2.7729091806327926e-18,6.585864489080282e-05,0.011688924441265788,1.1238204832281534e-18,1.5319953319617874e-18,0.009270038230899254,3.958528090175714e-19,6.360091538097448e-05,0.07102685011633875,0.009210420664091348,0.00013501965375864943,9.7451110643044e-19,7.915897223431343e-19,1.7542672010915774e-18,8.598168770422198e-19,2.2626527730250355e-18,2.1717326028555425e-18,0.011733255018555433,3.1792774680867807e-18,1.4095253180878562e-05,2.2078310937971164e-18,4.598393606333266e-19,1.439913020926799e-18,1.2724626305487915e-18,2.7323378185834888e-05
2024-04-30,0.0013666323238816296,0.005431547800825838,0.03867061973626332,0.004077558376030571,0.012390958663907322,1.6659762837306843e-18,8.61372366710736e-19,0.0323413655927331,0.06855294570438726,0.002745775505169867,0.04291709364832514,0.05369706903615789,7.105487997326876e-19,8.78795523118281e-19,9.107220722868761e-19,0.03047822742232913,9.152567069982148e-19,0.003382630550313992,9.642726388529851e-19,0.0934863447040022,0.02014970029559029,0.004108756108109607,0.04145582307692318,1.6160877332584518e-18,4.66255100534369e-19,0.011574219571397242,0.00021802035584119308,9.2426423901559e-19,0.025660652004668143,0.0003218676202209423,0.021527445541300146,2.4486649265708676e-18,1.92258591676738e-18,0.0002447883719703866,2.595214141922158e-19,1.5284022845258552e-18,2.6305725367004267e-18,0.023926957444543494,0.04895192737523816,9.887143698084223e-20,1.0581184597291354e-18,2.9863828548287032e-18,0.0515972449517592,1.978944059011557e-18,0.01051408511314091,2.5348210951828043e-18,2.325565404512299e-18,0.014786767865641242,0.056607825145426095,5.893394996853808e-18,3.909657662555081e-18,1.4212794478203724e-18,5.630540743916585e-19,0.008682583585546636,8.676808709535749e-19,4.037762681517813e-18,8.318273421827988e-19,0.04187161642630674,0.0023490640806141535,1.1601522509168509e-18,0.003786453568795113,2.894190494122023e-18,3.848862387014717e-19,6.7822306303843935e-19,2.441507629531957e-18,1.242684905486084e-18,0.001235094957229413,1.741191104038074e-18,0.040444945466561716,1.28130177583395e-18,0.0002681873937965339,8.716355073507866e-19,0.05742178476528272,1.764369173931675e-18,1.2129743173394415e-18,2.146967500553207e-18,0.02628234449379173,0.0011019656764361273,7.304617196509485e-19,5.161982337726766e-19,0.01853881820139135,1.6337873570833535e-18,7.731137374734605e-19,0.06711994367005936,0.009237197013876156,0.00010668303201550217,1.7140043948685725e-18,2.357271105611332e-18,7.930377008368292e-05,8.399438998528708e-19,3.273199337139333e-19,2.457734392363966e-18,6.314414308858967e-08,1.2663665782566202e-18,1.6744798780051938e-18,2.383584640306765e-18,2.5134255382705543e-19,1.2340310930556009e-18,3.6811923847006624e-18,0.00028910084797238695
2024-05-31,0.0009924231063854303,0.005641713571274356,0.05512859325316378,0.0007491883419548984,0.003556947468647975,1.7308903565551868e-18,3.9393967693560823e-19,0.031590435059118835,0.04065958456193787,6.39860514369696e-06,0.04105473717036084,0.016204629745135597,5.010794384358016e-19,4.0030355134446494e-18,2.2241069399231003e-19,0.029906947906349048,1.0701647272461829e-18,0.0023294060876698527,2.1035426772421134e-18,0.0935479694213998,0.02052362365267955,0.00381243868478735,0.008059426366390147,9.134336870681499e-07,1.71827463443846e-18,0.013058821802503227,0.0001259041369535448,5.3785645503209295e-19,0.025461398519343453,4.315282546922363e-05,0.026422548151150464,4.326594842277041e-18,2.4916222689196242e-05,2.91315338216138e-18,1.2145671461311947e-18,1.1546089980176954e-18,6.72862863367879e-19,0.030375188757947237,0.07371620026742935,1.2004682896119591e-18,9.9259408368527e-19,1.250446323659376e-18,0.06397210579646467,3.700872909787353e-18,0.007585604794262694,6.429950620003368e-18,1.0659777478267518e-18,0.0005596103462875552,0.04670314069483348,2.834673087516737e-19,1.6417388188931067e-18,1.0833212303707035e-18,2.1492436454125195e-18,0.0016623652865510217,2.073975267721724e-18,2.0770776656666337e-19,7.084154722454873e-19,0.0007760609032621878,0.00011944431973549198,7.516469371831668e-07,8.714652176822825e-19,1.6296897647517377e-18,1.2838590847240088e-18,5.3567558383995355e-06,1.2641945526462506e-18,3.489167332189353e-19,6.862845998430845e-05,3.9882836045936033e-19,0.04036414206184446,0.00476979538053135,0.046407660121354916,1.0083535813950668e-05,0.05748896754899191,8.500392378309735e-07,1.3519461179184395e-18,2.4750096340852668e-18,0.044199490068805886,0.035085225106667665,1.5164822894644772e-18,8.094063231296526e-19,0.01855839658139564,9.70563474409647e-19,1.821655820986516e-07,0.09942722458081658,0.007448200821672945,0.00013516379209637348,5.167662339475798e-19,1.1270995244089322e-18,7.004440024409225e-05,8.571800237723269e-19,3.0295609701943687e-19,2.073603989264336e-18,3.478615328753307e-05,1.1698183522407164e-19,7.534316448700571e-19,2.4620130757770193e-18,5.293505855942234e-18,1.5960976959741715e-18,1.5462204853472851e-18,0.001553211517928119
2024-06-28,0.010962880122365905,0.02294442199670717,0.052159522653840176,0.00023469798971045245,0.0002793214996072231,2.896199855989297e-18,1.0869881144621232e-18,0.029303083909168092,0.048489852116676724,9.613985563203429e-06,0.016149439866632097,0.0015055284744749384,3.122893972322581e-05,5.829502869749872e-19,2.541344126980282e-06,0.02787429235272695,2.2442244284709877e-06,0.002666259433365121,4.4844005689312544e-06,0.09551224280897976,0.020550952233318622,0.0051829213912123,2.8594507144408843e-18,1.3059470875156342e-05,0.00021699726085399216,0.013171471982139197,0.004143693533702299,2.4775641970654052e-18,0.03015146496354872,0.005787961067785954,0.028413207942082117,7.07706619971024e-19,3.1430313877429537e-18,0.0010630089596568673,2.1589155383244404e-18,4.023780118597696e-18,2.80614668921296e-18,0.030640758510182147,0.08241925195775979,8.101404519110943e-19,3.1535231468151197e-18,4.246579276043963e-18,0.06378419855828676,5.635711322159602e-05,0.01051588058704126,3.1015413399774732e-18,2.911490838669613e-18,0.0005655950088212945,0.05121496998951601,0.00013818513552521993,3.890146653047625e-18,1.706277103466999e-18,1.8790481118390717e-19,7.195787208946749e-06,3.063751320715922e-18,5.250790190334405e-18,2.761509178886396e-19,1.5478167552490942e-18,2.533087084142448e-06,2.2543338721771193e-05,1.2123197344834489e-18,1.1616750304679995e-18,2.366121648450613e-18,5.3488130947165885e-05,2.8888154377624135e-19,6.596629856468542e-19,0.000979501284699042,3.2368236161732453e-18,0.04078220244362536,0.007545492980847941,0.06912388306291344,0.012727810792789646,0.041098695774079604,4.40192720713001e-18,1.220160280143663e-18,1.8917996366573314e-18,0.04471834415674919,0.009034034593229264,7.278421803487115e-05,3.482651766032609e-18,0.004910403645047039,1.9445036007995038e-18,1.2534077974595801e-06,0.08112092790831726,0.00010455891139617124,0.015676807315291873,8.831349108399574e-19,9.317829066116698e-19,1.8964489302363655e-05,7.696480184289196e-07,1.8364490429551827e-05,2.5692869518611415e-18,0.013309608838813266,1.0050165101851292e-18,1.1754078243885786e-18,4.2018160833324816e-19,2.829200860333481e-06,1.1719926993356186e-18,4.8626074931233454e-18,0.0025054107096009743
2024-07-31,0.008609832038921227,0.03719081001138325,0.05231479292767605,1.2555514618768581e-06,0.0001419676101880321,3.011919883497624e-18,2.0902239088237964e-18,0.03060853749900612,0.05090373463319036,1.980335676911469e-05,0.01609449624629366,0.0016851242774590246,0.00011810331565647584,2.261297309015965e-18,0.00010958440432148512,0.027290323084288855,1.195238391706525e-05,0.0029666841271773093,6.88986890510689e-05,0.09590377236485435,0.020879916970123213,0.0063375338259426305,2.491592686548242e-19,1.7241781544767556e-05,0.0002616274593196576,0.0018870312077547842,0.0036753231272040362,6.17197931769069e-19,0.0317870282897988,0.0005182654100185473,0.030856164854309778,5.988913977130422e-18,3.68405471510081e-18,0.0013093716860034831,1.1865570088962576e-18,7.134694210140896e-07,1.2309426544656133e-18,0.04524098564341963,0.08513632394605866,1.1799987600235607e-18,1.1971550139879124e-18,3.88090233179067e-18,0.06674778903239749,1.4362070377987471e-18,0.0061873393468660646,1.6449439803995224e-06,1.7713338948043694e-18,0.00014782002673569626,0.055447326376596294,0.0001487189251383055,9.610561587699097e-06,1.0541600555340157e-18,6.052728795480239e-19,8.093613151971076e-19,1.849549088382273e-18,2.7279752525764526e-18,6.330301392730317e-05,1.345118867364273e-18,4.285693485209707e-06,4.423308674693235e-05,3.9774986159400603e-19,5.12008549727772e-19,1.3286889911406538e-18,8.889104158085865e-07,4.3949964005339154e-18,9.353131170254177e-19,0.0031032151474952477,9.907701635462363e-06,0.04061361403185371,0.00543918053869643,0.08097236408441615,0.01369683013081642,0.004795993735704551,2.04545578065675e-18,9.743072976483442e-19,8.295327833337718e-19,0.04816531718698746,0.008341986281404283,5.610272110286285e-19,1.1080456494111696e-18,0.0010410305846190173,1.1685104732936064e-18,1.9908229590005373e-05,0.06661075423982746,0.0003860707069256897,0.018887323681009163,5.835833360871673e-05,0.0003929634702854788,6.797601488301099e-05,0.00012519196396052086,7.029722020978128e-07,1.8266543657911804e-18,0.023788925791026483,1.1968305441440702e-18,3.2318355619172403e-18,4.150506660943983e-19,2.4517223583629936e-06,3.601668506814927e-18,1.3312342101776347e-18,0.0027297733402826332
2024-08-30,6.221857449752499e-19,0.038889624217438905,0.0502526438354612,0.005935216122925699,5.920265570749049e-06,8.315345893495624e-19,1.2199314136433794e-18,0.015064511720700747,0.051379159952568317,1.6019145855813538e-06,0.004413041992654738,0.0004152640066316479,0.000626833829795347,1.6674254924574275e-05,1.6174385671786702e-07,0.02743790695349149,1.0591565161473824e-18,0.005081147714721884,0.00019558870817557253,0.09335375677604547,0.022650565128098286,0.006291030128991966,6.056019556000491e-19,1.8137227591637704e-05,0.0007420048329717647,0.001849125856209631,0.002526979324878287,2.49436103651669e-05,0.03152142914503097,0.002057649886487283,0.009877705537020767,6.934937971384372e-19,1.870037184331958e-18,0.0002812449051025943,1.2537250867650433e-05,1.6952016364500595e-05,1.7192967166073405e-18,0.04516874362699635,0.09204915131665978,1.4783746543021902e-18,6.5658368314809e-19,8.184224753212256e-19,0.07835633946161695,3.8952165067327557e-19,0.00029999707656287625,5.349614432205587e-19,1.4579675388619351e-18,1.3519896047295904e-05,0.05217413166093389,1.9961552653771887e-06,0.0003427507473508706,8.891581424040655e-19,1.2446738935144873e-18,2.5389054302617104e-18,1.5066547078683037e-18,7.085892976000821e-19,2.412735164829908e-05,9.806434805321818e-19,7.344548875987541e-05,2.366314781441855e-05,6.485370720485635e-19,9.088372309727875e-19,4.544934670901449e-19,0.00010066783102175966,3.719719485500427e-19,1.5884802018271908e-06,5.504601007548982e-19,2.099863946783682e-18,0.05630420806915373,0.00023187213113361072,0.07398937891920025,0.020856862961925227,2.1934745633347305e-06,1.0961215470097322e-18,1.1693882181840621e-07,6.841338262023894e-05,0.05025264919584148,0.008353065749366407,1.4009214908160456e-18,6.929570725511021e-19,5.677624625610867e-05,1.9686702869416313e-18,1.7759390564185849e-06,0.06643851722612773,0.01719030769894103,0.018939192865144203,0.00033518204934484603,0.005267865835774675,7.288410111231171e-05,0.0001554768508990405,2.2376215943282186e-18,1.5641779980010227e-18,0.041712468726606874,9.736693975610743e-19,7.53479982783893e-19,7.327462679621938e-09,1.4645265302593624e-05,6.36279862143146e-06,1.4584726670908533e-18,0.00018029514631541206
2024-09-30,2.5911912586508268e-18,0.03825670564228649,0.04937129561272388,0.0009167014508912682,3.201216678021619e-19,4.815406617064223e-19,0.0,0.014999239261933986,0.04359114232402321,4.807027511039004e-05,6.701317469900733e-18,1.6239856454087945e-18,0.0002842275000338088,0.0,4.020465026306847e-19,0.057271404271985134,4.253171021890041e-18,0.007007630815465415,3.110376431481586e-20,0.08559158273946842,0.023331461364284403,0.0058420807609092466,2.0524418609622804e-18,2.6855570463106152e-18,0.0006102937554716066,0.0045863067977547555,0.000603579547434017,2.42268751367766e-18,0.014931433358756768,0.012730458666276466,4.2440928842753976e-19,1.3408272549811488e-18,6.804458275669218e-19,0.013902857885440828,1.4062881072686076e-18,0.0,7.107639278390159e-19,0.06899170097107439,0.08459599986738292,1.7254913484233204e-18,5.558906028767436e-19,4.153832114653607e-18,0.08110763841451107,4.759442215375192e-05,0.0,2.897119240450018e-18,4.722056819482515e-19,2.3623032357566446e-18,0.050550739803061864,0.002369098778621432,5.728840103489252e-05,1.572246125035876e-19,1.5575484406575866e-19,5.011183959116889e-19,1.584704417812505e-18,4.230040185170509e-19,1.3596675776368109e-18,2.087866296816344e-18,3.704147739110314e-18,0.0001355763697196633,1.7773440274895408e-20,6.252206993331202e-19,2.542960687182357e-18,0.00012549787705362305,5.699997375347953e-18,1.2277914995981401e-18,3.2800292967949703e-18,5.666576508671535e-18,0.053451470557087426,0.0013944184551489493,0.07385042366177985,0.02126609798003132,3.769410863405887e-18,7.7139188293184985e-19,0.0,0.0013182130340088918,0.08654230187347797,0.006823617311514678,1.8316580871163643e-18,1.6402165519763804e-18,0.0006913231234524959,7.706759758108963e-19,1.5246154071123166e-19,1.4960369763581807e-19,0.021645737019556105,0.009408691466373888,0.00024674502840123523,0.012617165521103512,0.000374995237528581,1.9437657248396422e-19,3.4337360260803527e-20,0.0,0.04089627149915895,1.8451319155846544e-18,0.006933681398507092,9.47207619686405e-19,6.7295775379683185e-18,3.4001513240614463e-19,0.0,0.0006812398980053752
2024-10-31,6.1019873456874095e-21,7.963419257984127e-19,0.014735407751350318,0.0008658684154648818,9.139907130663507e-19,8.807291951449402e-19,2.460921679761871e-18,0.014753475599870872,0.04658404283554848,3.2421994077279955e-18,3.74597997388833e-19,3.6162472004759715e-18,0.031048441916743847,1.5155166956675715e-18,8.358844080696481e-19,0.08154193835153305,1.4395777478677426e-18,0.005325539926999468,0.007859909493305372,0.07365172024995725,0.00683325939468264,0.008092948623065086,3.785922233434937e-18,1.1222850794726953e-19,0.000343236348127731,2.547241235699159e-18,8.901498936684383e-20,1.2160570673802746e-18,1.590578820839493e-19,0.016379440505291148,7.262798749239316e-19,2.2409650355259788e-18,0.0,0.013713246501883374,7.120081340396688e-19,6.350061796205818e-19,1.2747187878730292e-18,0.06902865398854521,0.06383806389879976,5.588217115726764e-18,3.4288307890603027e-18,1.7793109237659892e-18,0.08089948112541578,0.0018150319645155088,0.0,4.849876724619019e-18,0.0,8.77677548165946e-19,0.051605400444707794,2.715343384095612e-18,3.4558873200915947e-20,1.0109381564871876e-19,1.8348733215515944e-18,6.235632657159648e-18,6.410450015186912e-19,9.408715264573002e-18,4.1712609896787266e-18,4.764299150351501e-18,2.560115138700045e-20,5.22739701146491e-05,3.0495196427805986e-18,7.971192828924007e-19,1.9685438875887127e-18,1.5004862968272294e-18,1.8635502269043566e-18,1.7147174578907884e-18,2.4643563079404783e-18,1.0988103703777603e-18,0.028391867909040455,5.279324217409454e-19,0.04191354952821085,0.017487271031477597,1.4152905521731401e-18,3.1760741613017446e-18,2.0784480467586116e-19,0.015131461794612316,0.09998168168604983,0.007510695222381536,0.019730323025539072,1.7354299972778205e-18,0.0008671986705555353,1.890923920021928e-18,1.6879823978717883e-18,1.2275351636030405e-18,0.04461711127724004,5.751776606130678e-19,0.028206068343763206,0.004235657332924358,0.004821635499881586,1.221809927518993e-18,3.2436284587196055e-19,1.5032178390359887e-20,0.04369843186680614,4.945608609225654e-05,0.006978602542251003,1.4923756732506775e-18,0.006525469958221095,6.93796533560736e-19,0.008894186258620517,0.03199195066041035
2024-11-29,1.9562467110244734e-18,2.3600849187234763e-18,0.010479011834184674,0.000896537061570188,3.327089251741418e-18,1.7399970483860743e-18,2.86959909999486e-18,0.015407280664715495,0.04424307210597498,2.580355496038087e-18,2.234492009910255e-18,3.760616349407238e-18,0.03119807488192478,4.214335770498093e-18,1.743553167808376e-18,0.08884831540235733,5.681780740519662e-19,0.0036594126234049417,0.008558488421693137,0.06784901942245243,0.00015192238014425454,0.00838589887567996,2.257614152793402e-18,8.9414615008297e-19,0.00018821009063402631,1.0691891870754178e-18,1.9546179955115475e-18,5.1530259867053375e-05,1.1289525048773352e-18,0.01562966945610872,1.4043905314339637e-18,2.1537873010957955e-18,8.21992912993801e-19,0.013126844008376812,1.1543194500617856e-05,1.0770872177207353e-18,2.3211755304046295e-18,0.06917553472120781,0.06355906906329233,2.1121969315003705e-18,3.611377332351398e-18,1.1941134047197893e-18,0.08059667480588573,0.0026168145315696744,0.00044550366699921506,2.0467577477336608e-18,2.1273526201611035e-18,1.8580887469908845e-18,0.07081261817945117,1.738958319938233e-18,6.125092726723906e-19,7.21992562673958e-19,1.0603471490914861e-18,2.379368255249946e-18,8.394353742485394e-19,1.5662391817515723e-18,1.3634792868132968e-18,2.912464479845379e-05,1.3052485771417854e-18,4.939038152379871e-05,1.697779644839065e-18,5.604222772909046e-19,2.288163519086691e-05,5.734588676798328e-07,1.8558778153002028e-18,1.696286147805898e-06,1.3292457010180658e-18,1.92177264857414e-18,0.025526015158420363,2.3074332520686784e-18,0.04067829655814015,0.002416728488130701,1.3226239353225085e-18,6.801253441962865e-18,8.984442778105749e-19,0.015269859734208581,0.09980462362177912,0.0072822815166029824,0.019701727339668844,4.1224635427253964e-18,0.0013180472312505818,4.065361923741214e-19,3.88528240083211e-18,1.77302541900604e-18,0.04716260070511187,2.0368449448545727e-18,0.03922033819996101,0.004273348127742196,0.005005829093352219,4.532274233534907e-05,2.6017448799770275e-18,4.712065269864769e-19,0.04286336750940856,0.00012823461146928053,0.0068372705650667255,3.7343790263190685e-18,0.005582981041849791,1.02004726054433e-18,0.008875179771499977,0.03201323592547765
2024-12-31,1.1375805064082507e-17,7.06338925163646e-19,4.749837676916334e-18,0.0027501783247388216,7.45960470887924e-19,3.4634874369448865e-18,0.0,0.00033647508427613325,0.03934978249909042,2.493828422993561e-18,1.337436837289203e-19,1.281490395354777e-18,0.02946636325312736,3.030415858578215e-18,1.9991504068896625e-20,0.09523674932477137,3.535793567797525e-19,2.1097523354736845e-18,4.3962406103707465e-18,0.03464844072079943,0.020768633237796052,0.008385824092405144,0.0,1.6933085450090872e-18,0.00010957990112327988,8.099812241999124e-18,0.0,0.00012717758661976613,0.0,0.01364363997499954,0.0,1.1178917549448552e-18,4.94171938382029e-19,0.01648346837286352,0.0,1.7652305928048573e-18,1.2226971339574614e-18,0.016655924470618786,0.07934989486197892,0.0,2.923478417048804e-18,7.2587484003227095e-19,0.08564721775866067,0.011005756340068036,6.605917861066733e-05,4.000665105195943e-18,5.796433197670639e-18,1.6840964244885685e-18,0.05998801003944002,1.6825277194038811e-19,1.874244876134258e-19,0.0,9.028779487003485e-20,8.828490657668253e-18,4.6296852294126424e-18,0.0,0.0,4.117173205604831e-18,6.922796670034184e-19,4.69054943334057e-19,0.0,1.874244876134258e-19,0.022534206881277528,0.0,0.0,0.0,0.0,1.3402836567520923e-18,0.06745939153719281,1.7688670850841077e-18,4.269721811592253e-18,0.0022292731228231795,7.53629157157139e-19,0.0,0.0,0.015793155338381774,0.09999999999999998,0.00949326648528275,0.020437180254992693,9.159496831888582e-19,1.6270443944487928e-18,0.0,0.0,0.0002218467557655736,0.0462804977915349,0.0,0.04999414500908035,1.0910513530026025e-18,0.06750562154158497,1.7339428852384665e-18,1.0654890654385522e-18,0.0,1.4246392057134584e-18,3.150827656320275e-18,0.03308711647398696,0.0,2.7450633227884106e-17,8.30683549128391e-19,0.036403639879968086,0.014541483906140419
